User,Age,Social Level,Salary,Steps,Time
U_312,56,2,79150,['2-6'],['2019-02-22 08:59:02']
U_355,19,4,38667,"['6-2', '2-4']","['2019-02-22 08:58:47', '2019-02-22 08:58:48']"
U_138,28,5,43727,"['5-4', '4-6']","['2019-02-22 08:58:31', '2019-02-22 08:59:29']"
U_793,19,6,71472,"['2-4', '4-5', '5-6', '6-1', '1-3', '3-6', '6-6', '6-4', '4-1', '1-3']","['2019-02-22 08:59:56', '2019-02-22 09:00:11', '2019-02-22 09:01:31', '2019-02-22 09:01:53', '2019-02-22 09:02:07', '2019-02-22 09:02:07', '2019-02-22 09:02:12', '2019-02-22 09:02:15', '2019-02-22 09:02:19', '2019-02-22 09:02:39']"
U_857,72,4,89578,"['4-1', '1-6', '6-4', '4-3']","['2019-02-22 08:58:49', '2019-02-22 09:00:09', '2019-02-22 09:00:20', '2019-02-22 09:01:08']"
U_314,53,3,13870,['2-2'],['2019-02-22 08:59:27']
U_972,32,5,84137,['4-2'],['2019-02-22 08:58:34']
U_802,57,6,75919,"['2-6', '6-2', '2-5', '5-6', '6-4', '4-6', '6-6', '6-3']","['2019-02-22 08:59:18', '2019-02-22 09:00:27', '2019-02-22 09:01:40', '2019-02-22 09:02:34', '2019-02-22 09:03:06', '2019-02-22 09:03:17', '2019-02-22 09:03:47', '2019-02-22 09:03:48']"
U_237,75,2,80964,['6-4'],['2019-02-22 08:58:32']
U_722,50,4,82133,"['2-2', '2-6', '6-2']","['2019-02-22 08:58:55', '2019-02-22 08:58:55', '2019-02-22 08:59:13']"
U_89,76,6,30593,"['5-6', '6-1']","['2019-02-22 08:59:56', '2019-02-22 09:00:04']"
U_105,25,4,78812,['4-3'],['2019-02-22 08:58:32']
U_306,91,1,53938,"['4-6', '6-3', '3-4']","['2019-02-22 08:58:41', '2019-02-22 08:58:55', '2019-02-22 08:59:26']"
U_713,66,5,83343,"['6-6', '6-1', '1-2', '2-1', '1-6', '6-6', '6-3', '3-2']","['2019-02-22 08:59:01', '2019-02-22 08:59:23', '2019-02-22 09:00:44', '2019-02-22 09:01:07', '2019-02-22 09:01:58', '2019-02-22 09:02:39', '2019-02-22 09:02:48', '2019-02-22 09:04:15']"
U_968,83,6,25293,"['3-6', '6-6', '6-6', '6-6', '6-4']","['2019-02-22 08:58:42', '2019-02-22 08:58:51', '2019-02-22 08:58:52', '2019-02-22 08:59:48', '2019-02-22 09:00:12']"
U_631,80,3,91358,"['6-3', '3-3', '3-2', '2-4', '4-3', '3-6', '6-3', '3-6', '6-5', '5-4']","['2019-02-22 08:58:57', '2019-02-22 08:59:00', '2019-02-22 08:59:17', '2019-02-22 08:59:45', '2019-02-22 09:00:28', '2019-02-22 09:00:50', '2019-02-22 09:00:54', '2019-02-22 09:00:54', '2019-02-22 09:02:22', '2019-02-22 09:02:51']"
U_321,39,2,67032,"['5-6', '6-6', '6-6', '6-3', '3-1', '1-5', '5-4']","['2019-02-22 08:59:23', '2019-02-22 09:00:57', '2019-02-22 09:01:33', '2019-02-22 09:01:39', '2019-02-22 09:01:54', '2019-02-22 09:02:52', '2019-02-22 09:03:09']"
